{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '哈哈哈，那就要加油了哦~', 'answer': '看来得监督他们了！然后他们好好备课然后考出来这个！还有第二条呢！'}
{'question': '哦对！第二条说的就是考核评价啊什么的，什么师德师风啊、还是教育实绩都将成为考试评聘。', 'answer': '这个我对象的学校貌似一直在做这个事情呢！这个就还好了。'}
{'question': '然后就是什么可按一定比例作为绩效工资~', 'answer': '这个好啊！我得回去跟我对象说说去！哈哈，先走了！'}
{'question': '嗯嗯，再见。', 'answer': '拜拜。'}
{'question': '哈喽你好！', 'answer': '你好！'}
{'question': '你在看什么啊，这么专注。', 'answer': '看新闻啊，哈哈哈，我很专注吗？'}
{'question': '是啊，你看的这个新闻啊，我觉得国家确实应该大力扶持这种双师型教师。', 'answer': '是啊，现在的师资队伍要是加强的话，应该会对学生的学习很有帮助。'}
{'question': '不仅是师资力量要增强，连院校也要增强。', 'answer': '现在国家开始重视教师的水平能力了，看样是对我们的教育不满意了啊。'}
{'question': '也不是啊，可能是最近好多不称职的教师被爆出来了，所以才会加强。', 'answer': '真的是，前几天还看了一个新闻，就说是一个教师课上不好好讲课，课下收钱私教。'}
{'question': '这是什么教师啊，简直不配当个教师。', 'answer': '是啊，这种就是教师本身素质的问题了吧。'}
{'question': '有这种教师存在，难怪现在教师的考核都加强了呢。', 'answer': '现在国家对教师的能力要求这么高，这估计以后教师也难当了。'}
{'question': '就应该这样啊，这样咱国家的师资队伍才强，师资队伍强，咱学生的能力肯定也强。', 'answer': '照你这么说，说不定以后咱国家还能成为一个教育大国了呢。'}
{'question': '哈哈哈，很有可能啊，这教育一强，就相当于是国家强嘛。', 'answer': '不说了，我朋友叫我了，先走了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '你好呀！', 'answer': '你好！'}
{'question': '你最近有关注新闻么？小米又要出新手机啦！', 'answer': '哇，小米终于要出新手机了么，这次的新手机叫什么，不会是小米10吧？'}
{'question': '不是小米10.我看了篇相关的新闻，说是5G手机，叫小米MIX Alpha。', 'answer': '我就说嘛，小米九现在正在热卖，按理说也没这么快出10呀，原来是出了5G手机。'}
{'question': '嗯嗯，最近这段时间5G不是一个潮流么，各大品牌都相继推出了5G手机，小米当然也不会缺席。', 'answer': '不过我听说这5G网络的覆盖面不是很广啊，现在买不太合适吧。'}
{'question': '谁知道呢，反正三星华为啊等等都推出了5G手机，不过价格奇高，一般人买不起系列。', 'answer': '华为那个我知道，售价据说是16999，完全不考虑啊，买不起，那么这次小米的5G手机多少钱呢？'}
{'question': '说出来你可能不信，小米的这款是19999，又是一个一般人买不起系列。', 'answer': '小米的手机现在也卖这么贵了么，我的天。'}
{'question': '物以稀为贵么，这个手机制造起来估计也不容易，而且这个手机还是环绕屏的。', 'answer': 'emmm，手里的小米九他突然就不香了，想想买一个这手机就能买四五个小米九了都，太可怕了。'}
{'question': '哈哈，量力而行嘛，能买就买，不能买看看就好了，而且4G现在毕竟还是主流。', 'answer': '也只能这样安慰自己了，不过5G感觉实用性真的不高啊，单单只有网速快的话感觉吸引力对我而言没那么大。'}
{'question': '我也举得5G实用性不太高，正常情况4G已经足够了，看4k高清都没什么问题。', 'answer': '所以我感觉这些基本也就商用还行，普通人没多大必要的。'}
{'question': '嗯嗯，不好意思哈，我有点急事，以后有空聊哈，再见！', 'answer': '好的，再见！'}
{'question': '你好啊。', 'answer': '你好。'}
{'question': '平时会不会关注数码设备类的新闻啊。', 'answer': '会关注一些，但是都是看电脑相关的，和手机相关的了解比较少。'}
{'question': '最近小米手机新出了一个环绕屏手机售价将近2万元！', 'answer': '真的假的，那么夸张的嘛。而且环绕屏手机是什么鬼啊。是我太落后了嘛！'}
{'question': '环绕屏手机就是手机侧面这些地方都是屏幕覆盖了的。', 'answer': '整的那么花哨，还不如把手机系统优化的好一点。在我印象里安卓手机用段时间就卡了。'}
{'question': '不会啊，现在好多安卓的旗舰机性能还是很不错的。', 'answer': '这我就不太清楚了，我爸妈他们用的华为。他们感觉很流畅，但是我觉得和苹果还是有点差距。'}
{'question': '说到华为，他这次也推出了一款折叠屏的手机叫华为Mate X发售价为16999元。', 'answer': '太贵了吧，这个价格我都可以买一部最新的苹果了。如果是我肯定会买苹果。'}
{'question': '确实啊，这两部手机的价格定价都太高了。只适合土豪！', 'answer': '对啊，这个价格并不是说所有人都可以用得起，而且指不定还交智商税！'}
{'question': '哈哈哈，刚出来的新设备在还不稳定的情况下，只能当小白鼠。', 'answer': '现在我觉得国产手机品牌主要应该是去研发能超越苹果的系统。而不是频繁推出高端设备。'}
{'question': '目前华为不就是在研发自己的系统嘛，叫做鸿蒙系统。', 'answer': '这都不知道什么时候才会出来，如果系统流畅度超越苹果，拿我就换手机了。'}
{'question': '哈哈哈支持国产，不和你说啦。我准备去上课啦。拜拜。', 'answer': '好的，拜拜。'}
{'question': '嗨你好啊！', 'answer': '你好。'}
{'question': '你这用的是华为mateX5g吗？怎么样啊？好用吗？我之前也在考虑买这个呢！', 'answer': '我觉得还是挺不错的！虽然有些功能有点鸡肋，但整体来说我是挺喜欢的！哈哈！'}
{'question': '哦哦，当时我就在纠结，最后还是买了小米的mix阿尔法~', 'answer': '我当时也看到了这款手机！但是已经有了华为的这个，就不能再贪心买个类似的了！'}
{'question': '哈哈哈，其实外观的话还有有点一样的感觉的~', 'answer': '嗯嗯，你给我讲讲这个手机呗？就当我曾经拥有过这个手机，哈哈。'}
{'question': '好啊！手机做为“横梁”的相机模组部分，四周都是屏幕，但这块屏幕的具体参数和供应商雷军并没有提及，但雷军原话是“环绕屏是双折叠屏幕，这比现在的单折叠的折叠屏手机有更大的工艺难度”。', 'answer': '我去！你这讲的很详细呀！果然是做足功课才买的手机啊！'}
{'question': '嘻嘻嘻，是的呢！不过当时看了个文章上面说的是，问李楠愿不愿意买华为或者小米的这款全屏手机嘛。', 'answer': '他选择的哪一个啊？难道是华为？我记得他之前有些瞧不起小米呢！'}
{'question': '不！他哪一个都没选！他说买不买的起是收入问题，他不想交智商税。', 'answer': '我去！这说的很狂妄呀！真的是！'}
{'question': '不过其实他说的也是挺对的啊！两万多的商品啊！为了过滤掉普通用户，才能控制这个牌子的手机啊！', 'answer': '嗯！聪明是聪明，不过这个话说出是真的刺耳啊！'}
{'question': '可是，良言逆耳啊！我们也是因为好奇才买的嘛！', 'answer': '哈哈哈，有道理！我朋友来了！我先走了。'}
{'question': '嗯嗯，拜拜。', 'answer': '拜拜。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你这手里拿的是华为新款的折叠手机吧？', 'answer': '是啊，刚买没多久。'}
{'question': '土豪啊，有钱人，接近两万呢，你可真舍得花钱。', 'answer': '这不是体验新科技嘛，再说这个手机配置什么的确实是高。'}
{'question': '你知道为什么这个手机这么贵吗，我看新闻李楠说是为了产品的口碑，我真是无语了。', 'answer': '哈哈哈，毕竟是新产品嘛，肯定还是要注重一下口碑问题的。'}
{'question': '就是专门给高层人士用的呗，能产生出比较专业性的意见。', 'answer': '反正我买这个就是纯粹想体验一下折叠手机是个什么感觉。'}
{'question': '那你觉得这款手机用着如何，我觉得挺好的啊，我觉得还挺适合我的。', 'answer': '那你这2万块钱没白花，值了。'}
{'question': '哈哈哈，其实这个手机现在就是刚出贵，之后肯定会慢慢便宜的。', 'answer': '我还听说小米也要发布一款新款手机呢，还是什么环绕屏，也不知道是什么样。'}
{'question': '我知道这个手机，这个手机价格更贵，比我这款还贵个3000块呢。', 'answer': '现在的手机都这么贵吗，买不起买不起，看来我以后只能买的起老人机了。'}
{'question': '哈哈哈，这不是刚出嘛，等出了之后过段时间就好了。', 'answer': '不说了，我还约了人，就先走了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '这是你的手机吗？', 'answer': '嗯嗯，对，是我的手机真是谢谢你了！'}
{'question': '没事啊，现在还是好人比较多啊，我看手机上播放的不负时光？', 'answer': '嗯嗯，我现在在追这个剧，觉得挺好看的！'}
{'question': '是啊，我也比较喜欢看，也在追这个剧。', 'answer': '这个剧的小说是校阅女孩，这个小说我看过。觉得挺不错的！'}
{'question': '是嘛，所以你才看这个电视剧的吗？', 'answer': '对啊，没想到电视剧拍的也不错呢，我喜欢安悦溪演得，真的把里面的人物演出来了呢！'}
{'question': '嗯嗯，我也很喜欢这个姑娘，长得也秀气，演技也不错！', 'answer': '里面的男主演得比较一般话，长很好，但是还是小鲜肉那种感觉。'}
{'question': '对对，我也有同感呢！', 'answer': '我为了这个剧还刚冲的爱奇艺的会员，冲了一年呢！'}
{'question': '哈哈，我的刚好快到期了，能借我用用吗？', 'answer': '没问题啊，我登录上去就行。'}
{'question': '好了，谢谢哈我还有点事儿，先走了。', 'answer': '好的，回聊。'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '打扰了同学，请问我可以坐这个位子吗？', 'answer': '可以的。'}
{'question': '好的，谢谢。', 'answer': '诶，你知道安悦溪吗？她要演一个新的电视剧了。'}
{'question': '哦哦，我知道她，她跟我是老乡。', 'answer': '哇，不错不错。'}
{'question': '什么电视剧啊？', 'answer': '叫《不负时光》。'}
{'question': '哦哦，讲什么的啊？', 'answer': '好像是《校阅女孩》的翻拍，讲职场啊梦想啊现实啊那些东西。'}
{'question': '哦，《校阅女孩》我看过，石原里美演的。', 'answer': '她演的啊，女神啊。'}
{'question': '是啊，因为看过原版了，我有点不想看这个翻拍。', 'answer': '但是应该还是会有很多不一样的地方的。'}
{'question': '可是我不知道翻拍的好不好看，毕竟原版已经很出彩了。', 'answer': '也是，之前我们国家的一些翻拍是不咋地。'}
{'question': '是啊，别把我女神的剧给毁了。', 'answer': '嗯呢，到时候看看吧。'}
{'question': '嗯嗯，我吃完了，先走了。', 'answer': '再见。'}
{'question': '你好啊！', 'answer': '你好！'}
{'question': '看到你刚刚在看电视剧，如果我没看错的话是最近热播的不负时光么？', 'answer': '是的呢，你也很喜欢这部电视剧么？'}
{'question': '对啊，这部剧从开播我就开始追了，剧情真的是太有意思了。', 'answer': '嗯，这部剧最近确实挺火的，热搜话题不断，播放量也是越来越高。'}
{'question': '主要还是两位主演都是大佬啊，一个是安悦溪一个是邢昭林，都是很多的演员。', 'answer': '这两位主演都有大火的电视剧打基础，粉丝量那当然也是非常多啦，不过最主要还是他们的演技给力啊。'}
{'question': '对啊，我开始还以为安悦溪驾驭不了李校这个角色，毕竟这和她之前的角色区别很大。', 'answer': '但是最后她成功的驾驭住了，表现还很出彩，我是真的很惊喜。'}
{'question': '嗯，不过这部剧的感情戏真的是看得我感觉很压抑啊。', 'answer': '可不是么，这两队情侣真的是虐得不要不要的，本来以为很甜结果马上就开虐。'}
{'question': '导演不走寻常路啊，这不也正是这部剧的精彩之处么，哈哈。', 'answer': '这个剧对我们自己也很有启发啊，我看了反正挺有感触的，这不就是在职场中工作的我们么。'}
{'question': '嗯，这部剧对理想和现实的冲突描写得十分到位，让我受益良多。', 'answer': '不仅仅是这个，职场的各种明争暗斗，争权夺利也非常的精彩，这比看宫斗刺激啊。'}
{'question': '没错，近几年看宫斗戏真的都看腻了，这个剧刚好给我换了下口味。', 'answer': '我觉得可以多拍点这种题材的电视剧，贴近生活有代入感。'}
{'question': '嗯嗯，不好意思，我到站了，先走了哈，再见！', 'answer': '好的，再见！'}
{'question': '嗨！', 'answer': 'hello！'}
{'question': '你有看过最近的正火的电视剧《不负时光》嘛。', 'answer': '唔，有听说呢。但是还没有来得及去看。'}
{'question': '这样啊，这部电视剧很好看的，你可以去看看。', 'answer': '是么，不会很狗血吧。'}
{'question': '不算狗血吧，相比其他已经算是正常的。', 'answer': '真哒，那里面有谁子啊演啊。'}
{'question': '好像有安悦溪唉。', 'answer': '真的啊，我超级喜欢她的，我第一次看的作品还是在三生三世十里桃花里面的小巴蛇呢。'}
{'question': '的确，她在里面虽然是个配角但是还是演的很不错的。', 'answer': '可不是嘛，当时我觉得觉得她长的很可爱，越看越喜欢呢。'}
{'question': '噗，不过我记得安悦溪好像和朱一龙合作过一部电影呢。', 'answer': '对啊，好像是叫什么许你浮生若梦，挺不错的。'}
{'question': '是么，我还没有看过朱一龙的这种感情剧呢。', 'answer': '我之前也没有看过，不过只从看过他和杨颖的那个我的真朋友之后，我就尝试性的去看了看。'}
{'question': '唔，那我也去看看吧，重启一直不出，等的好漫长啊。', 'answer': '哈哈哈哈，快了。不是硕2020年就出嘛，也没有多久了。'}
{'question': '是么，我咋没听到这个消息呢。哎呀不管了，我得回家了，再见！', 'answer': '嗯呢，你去吧。再见！'}
{'question': '你好！', 'answer': '你好啊，小姐姐。'}
{'question': '你也来看《雪人奇缘》的吗？', 'answer': '是啊，我超级喜欢看动画片的，而且这次十一正好忙完，来看看。'}
{'question': '我之前看了首映礼，觉得这一定是一个很好的雪人动画电影，就一直在等这一天。', 'answer': '哈哈哈，里面的那个毛茸茸的雪人真的超级可爱！'}
{'question': '能不吗，我听说是运用了毛发着色模型和专利技术呢。', 'answer': '看来这次下了工夫了，做的这么细致也是没谁了。'}
{'question': '嗯呢，对啊，要不然咱们看的那个雪人的每一点的毛发都那么的有生命力吗？', 'answer': '用心了，而且我没想到我看个动画片居然还能给看哭了。'}
{'question': '这就是以动画片的名义诠释了每个人的人生真谛，太暖心了。', 'answer': '是啊是啊，你看雪人在默默地守护着小艺，让她懂的家的重要性。'}
{'question': '没有温度却最有温度的雪人形象，我们也有时真的也会忽略家人的存在。', 'answer': '对，最打动我的还是这温暖的人物形象，真的很触碰我们每个人的心灵。'}
{'question': '嗯嗯，人家编剧思路也很有水平，后期加上那个艺术效果，咱就能从视觉上达到一定的享受。', 'answer': '只是我没想到这次配音还有张子枫，她的声音也太好听了吧，。'}
{'question': '是啊，在我心里她还是个小孩，没想到她在这方面也做的很好啊！', 'answer': '对啊，小姐姐，我叫的车来了，先走了。'}
{'question': '好的，再见！', 'answer': '再见！'}
{'question': '你好，问一下这附近的电影院怎么走啊？', 'answer': '我们一块吧，刚好我也去。'}
{'question': '谢谢，我们今儿带孩子去看雪人奇缘，孩子喜欢。', 'answer': '我是和我朋友去看，这个电影他们说看的很温暖。'}
{'question': '挺治愈的一个电影，我们一家人都很喜欢里边的音乐。', 'answer': '背景音乐听上去好暖，我看过一点预告片。'}
{'question': '嗯呢，尤其在一个人很伤心的时候可以去看看。', 'answer': '治愈系的电影哈，里边的雪景我听他们说超级美。'}
{'question': '一般拍电影的时候都是鼓风机吹得。', 'answer': '这样看他们的团队在做道具的时候很用心啊。'}
{'question': '对啊，好的电影还需要好的制作。', 'answer': '最近这段时间有挺多不错的动漫，起码这个画面给人感觉就很好。'}
{'question': '我之前反正很少去电影院看动漫。', 'answer': '现在可不一样了，动漫的票房很高的。'}
{'question': '之前不去看，是没啥好看的。', 'answer': '对啊，像雪人奇缘这种我肯定要刷好几遍。'}
{'question': '正常，尤其是每次到剧荒的时候。', 'answer': '这次去取票估计又得排队了。'}
{'question': '肯定的，这么火，前边就是了吧，我朋友在那，先过去了，再见。', 'answer': '再见，你们先去吧。'}
{'question': '嗨喽，你好。', 'answer': '你好。'}
{'question': '你也是来看《冰雪奇缘》的吗？', 'answer': '对啊，我带我妹妹看来的，电影还没开始。'}
{'question': '我也是带我妹妹来看，我看微博说友东方梦工厂和美国梦工厂也打造了一部动漫叫《雪人奇缘》。', 'answer': '这咋感觉是在抄袭《冰雪奇缘》呢？'}
{'question': '我看了预告片感觉和《冰雪奇缘》不一样，讲的是雪人和少女的故事，挺感人的。', 'answer': '这种电影就适合带小孩来看，我不是很喜欢看动漫。'}
{'question': '这部动漫的配音还有张子枫，挺期待张子枫配的角色。', 'answer': '张子枫之前好像就配过动漫的音，感觉她挺有才华的而且人还不做作。'}
{'question': '她是挺招人喜欢的，不像有的女明星一看就让人讨厌。', 'answer': '我不喜欢那种话多的女明星，之前《向往的生活》有一期何篮逗去真的和张子枫差距太大了。'}
{'question': '我也看了那一期的，何篮逗的情商太低了，而且话还多。', 'answer': '其实他们也不容易，张子枫从小就演戏就算是站着不说话也有很多人认识她。'}
{'question': '对，像何篮逗™这种刚出道的要是不说话很难发展起来。', 'answer': '在娱乐圈也是很难发展起来的，我之前看过一些公司招练习生，很多人在一起学到最后可能一个出名的都没有。'}
{'question': '我也看过，没出名可能还会赔偿公司钱，而且时间也耽误了。', 'answer': '《令人心动的offer》里面有一期讲律师的就有一个被骗了，后来还要让他赔钱。'}
{'question': '火的毕竟是少数，还是像我们这样好好工作的好，电影开始了我先进去了，拜拜。', 'answer': '好的，再见。'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '坐车真无聊，你在看什么电影啊？', 'answer': '对啊，我也找不到什么好看的了，我再看沉睡魔咒2。'}
{'question': '网上都可以看了吗，我也好想看啊。', 'answer': '还没有呢，我找的资源看，我特别喜欢这种黑童话，但是这种类型还挺少的。'}
{'question': '啊，我就不喜欢黑童话透过美好的表象，光华下是一些腐烂变质了东西。', 'answer': '是的，但是我也喜欢看很温暖很美好的动画，比如帕丁顿熊还有爱丽丝梦游仙境。'}
{'question': '最近我看到腾讯可以看雪人奇缘了，应该很好看吧。', 'answer': '我之前看过宣传，还可以吧，特别适合小朋友看。'}
{'question': '哪有，都挺适合的啊，只要喜欢就行了。', 'answer': '但是听说中文版配音演员都不是专业的，动画片配音是最重要的了。'}
{'question': '对，都是一些演员配音的，但是应该还好吧，不会太差。', 'answer': '哈哈哈哈哈，反正一般要是有英文版的我是不会看中文版的，可以练练英语。'}
{'question': '这样啊，中文版可以给一些不会英语的人看啊，而且适合更多小朋友看。', 'answer': '我其实对这个兴趣不是很大，因为我小时候看过一些这个类型的动画都差不多。'}
{'question': '我还挺喜欢的，我们小时候看的动画都是什么喜羊羊与灰太狼，很少看这个类型的。', 'answer': '那我推荐你看一部名字叫我的爸爸是森林之王很好看的。'}
{'question': '行，我记住了，我车到站了拜拜。', 'answer': '拜拜。'}
{'question': '嘿！', 'answer': '哈？你好你好！'}
{'question': '你也在看这个剧啊？', 'answer': '对啊，《将军家的小娘子》一听名字就很好看。'}
{'question': '哈哈哈，我之前都很少看古装剧的，就最开始的那个《延禧攻略》，之后就是它了。', 'answer': '它多好玩啊，既演绎了朝堂的事情还能看到甜甜的爱情。'}
{'question': '是啊，这个王妃也是聪明哈，嫁给将军了以后一定为楚家军出谋划策的。', 'answer': '既是妻子还是军事，一举两得嘛。'}
{'question': '哈哈哈，必须的，而且里面那个将军也太帅了吧。', 'answer': '姜灏洋啊？他还是00后呢，长的这么清秀，绝对是这个剧的一个亮点。'}
{'question': '对啊，对啊，他这么小就开始拍电视剧啊？', 'answer': '这是他的处女作，他对这个机会肯定特重视，演技也是可以的。'}
{'question': '尽力就好，毕竟刚刚接触这个影视圈。', 'answer': '是啊，后生嘛，慢慢学习，能做成这样已经很好了。'}
{'question': '只要肯刻苦肯努力，距离红就是时间的问题，用心演绎出来的作品一定是优秀的。', 'answer': '嗯嗯，他现在就是对自己会钻研剧本。'}
{'question': '他一定要坚持下去，打好演员的基础，以后进去了也好夺人眼球。', 'answer': '嗯嗯！小姐姐，我到了，先下车了。'}
{'question': '好的，再见！', 'answer': '再见！'}
{'question': '你好，今天天挺好，一点也不冷。', 'answer': '对啊，今天没什么事，带着孩子处理可以晒晒太阳。'}
{'question': '在家也是看看电视，最近我很喜欢一个演员。', 'answer': '演过什么剧吗？看看我知道不知道。'}
{'question': '他演了一个将军家的小娘子，还没上映呢。', 'answer': '哦，我知道是谁的，姓姜，年纪还挺小的。'}
{'question': '就是他，姜灏洋，他之前没怎么演过剧。', 'answer': '看他年纪应该还在上大学，他这还挺幸运的，大学就有戏拍。'}
{'question': '对啊，这次他演的是古装剧，颜值反正挺高的。', 'answer': '感觉古装剧更要求演技，不像现代剧好演。'}
{'question': '同意，难度有点大，不过新人可以多问问别人。', 'answer': '在片场肯定也有导演来教给他怎么演。'}
{'question': '到时候又有剧追了，现在在家也没什么事儿。', 'answer': '哈哈，现在每部剧都离不开爱情。'}
{'question': '对啊，没爱情就感觉少了点什么，这个剧也是讲爱情的。', 'answer': '到时候看看剧情怎么样吧，就每集都看。'}
{'question': '如果这个剧播的好，姜灏洋也能火一把了。', 'answer': '对啊，希望以后还能看到他其他的剧。'}
{'question': '聊了一会儿了，我得回家了，再见。', 'answer': '再见。'}
{'question': '你好。', 'answer': '你好呀。'}
{'question': '你最近有在关注那个将军家的小娘子这部电视剧嘛?', 'answer': '这个倒是没有看过。'}
{'question': '这个可是烟波江南大大得书翻拍出来的。', 'answer': '又是翻拍呀，近几年以来，有很多这种翻拍得电视剧、电影还都是比较火的。'}
{'question': '对呀，这次将军家的小娘子还是一个新人演员出演主角得。', 'answer': '是吗？叫什么名字。'}
{'question': '好像是叫姜灏洋，听说还是一个零零后，现在得小鲜肉演员真的是越来越多了。', 'answer': '没错，我还记得前几年的时候翻拍得那个微微一笑很倾城简直就是大火呀。'}
{'question': '这部剧可是火遍了大江南北，里面的演员我都很喜欢。尤其是杨洋。', 'answer': '从16年的微微一笑很倾城播出以后，杨洋就迅速走红，从一位名不经传的小演员成功跻身到一线演员行列。'}
{'question': '杨洋的古装一直以来都是美少年的代表，你知道吗？', 'answer': '那必须的呀。'}
{'question': '无论是宝玉曹植无情到一笑奈何夜华都是少年英俊，太帅了。', 'answer': '杨洋算到现在演艺圈十年，演过的角色林林总总也算不少了。'}
{'question': '每个角色不说演技多好，却不会和其他角色弄混。', 'answer': '那些别有用心之人往他身上贴的标签真的算是可笑至极。还有人黑他说演技不好。'}
{'question': '确实，努力的人不应该被这样对待。', 'answer': '是的，我的车到了，下次聊。'}
{'question': '嗨喽，你好。', 'answer': '你好。'}
{'question': '学妹，你也是去听讲座的吗？', 'answer': '对啊，我我们学校太变态了，听讲座换学分要不是我学分不够才不会来，我电视剧都还没看完。'}
{'question': '我也是学分不够，我最近再看一部古装爱情喜剧特别的好看，叫《将军家的小娘子》。', 'answer': '这名字也太搞笑了吧，特别像那种言情小说。'}
{'question': '其实故事和之前看的很多小说很像，但里面的剧情真的是太好看了，我们全寝室都在看。', 'answer': '我挺喜欢看古装片的，特别是古装爱情片。'}
{'question': '这部剧的主角叫姜灏洋也长得特别帅，这是他拍的第一部电视剧。', 'answer': '怪不得我没听过这个名字。'}
{'question': '他是现在就读于中央戏剧学院，还是个00后。', 'answer': '好多明星都是中央戏剧学院毕业的，章子怡、孙红雷、张翰都是。'}
{'question': '中央戏剧学院毕业出来的演员都发展的很好，特别是章子怡的演技真的是绝了。', 'answer': '那肯定啊，国际章这个称号可不是白来的，但我没想到她会嫁给汪峰。'}
{'question': '我也是没想到，感觉汪峰长的好粗狂啊。', 'answer': '但我看《妻子的浪漫旅行》里面他俩真的好恩爱，汪峰对章子怡特别的好。'}
{'question': '我也看了那一期的，当时汪峰和章子怡在一起章子怡的父母还不同意的。', 'answer': '要我肯定也不同意自己的女儿找一个离了婚还有孩子的啊。'}
{'question': '我觉得只要自己过的好怎么样都行，我还有事先走了，拜拜。', 'answer': '好的，再见。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '来上网呀！', 'answer': '今天休班，过来打打游戏。'}
{'question': '最近挺火的一个换点软件知道吗？', 'answer': '你是说“ZAO”AI换脸技术软件吗？'}
{'question': '是呀，真是挺火的，你都知道！', 'answer': '我都用了好久了，听搞笑的。但是这玩意也存在安全隐患。'}
{'question': '对，这款软件好像已经进入国家网信办的事业了。', 'answer': '是呀，现在网络安全国家很重视，手机都是人脸解锁，所以有很大的安全隐患。'}
{'question': '嗯，咱们在觉得好玩的同时，很可能咱们的隐私都已经泄露给软件公司了。', 'answer': '肯定的，你每个自拍都是发到公司服务器进行变脸。'}
{'question': '这样的公司国家网信办应该严查，不能让他做大。', 'answer': '是呀，国家网信办应该严格要求他，经常性的对他们进行检查。'}
{'question': '国家网信办抓的紧对咱们普通人来说好处多多。', 'answer': '是呀，严防那些别有用心的人。'}
{'question': '不早了，我要回家了。', 'answer': '好的，我再玩一会。'}
{'question': '再见！', 'answer': '再见！'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你这是玩的AR换脸吗？', 'answer': '是的呀。'}
{'question': '你这没看新闻吗，这都是有风险的。', 'answer': '看了啊，我觉得有点大惊小怪。'}
{'question': '你可别，小心真的泄露隐私。', 'answer': '可是这个不都在玩嘛。'}
{'question': '毕竟新颖嘛，但是不能盲目跟风啊。', 'answer': '我看新闻是国家已经在监管了，没事的。'}
{'question': '但愿吧。', 'answer': '现在科技发展进步这么快，我可不能被时代落下。'}
{'question': '现在短视频软件就发展的挺好的，没事可以看看。', 'answer': '我天天都会刷抖音。'}
{'question': '抖音里也经常能刷到换脸的视频。', 'answer': '对呀对呀，我也发过抖音呢。'}
{'question': '那你跟我说一下你账号我关注一下吧。', 'answer': '好的呀。'}
{'question': '关注好了，我还约了舞蹈课先走了，拜拜。', 'answer': '拜拜。'}
{'question': '你好。', 'answer': '你好。'}
{'question': '现在的技术真的是越来越发达了。', 'answer': '对啊，现在都有人工智能方面了，科技慢慢在迎合世界的发展。'}
{'question': '我最近看了一篇关于AI的新闻呢。', 'answer': '我也看了，是一款能换脸的APP我软件，就是通过AI技术就能变成影视片段的主角。'}
{'question': '不过这款APP才推出几天就因为隐私安全问题还需要整改。', 'answer': '这款换脸APP需要用到人脸部特征信息，大家都担心特有的脸部信息被采集后如果被泄露或被盗用，很可能威胁到自身的财产安全和人身安全。'}
{'question': '所以现在这款APP不得不修改相关隐私条例，并强调运用加密存储等安全措施保护用户信息安全。', 'answer': '其实现在AI人脸识别技术应用的还挺多的，随着人脸识别技术进一步升级和应用的降低，很多都已经在使用AI人脸识别技术了。'}
{'question': '现在出来脸部信息，随着各类智能设备和智能系统的应用，人工智能设备和系统对个人信息采集更加直接与全面。', 'answer': '对，智能设备就比如智能手环，智能音箱等，智能系统比如生物特征识别系统、智能医疗系统等。'}
{'question': '但AI应用可导致个人数据过度采集，加剧隐私泄露风险。', 'answer': '对，不仅要担心AI信息被修改、恶搞，还要担心犯罪分子利用这些信息进行精准诈骗、冒充、刷脸解锁等等。'}
{'question': '对于我们个人而言，保护数据安全最直接的办法就是不允许任何平台收集使用“我”的数据，不过这基本上是不可能的。', 'answer': 'AI人工智能应用是未来的大趋势，如果为了保护数据安全就“粗暴”地限制大数据和AI的发展，反而会给社会发展带来更大的问题。'}
{'question': '现在企业很多业务都开始接入AI人工智能技术，相关部门也加大了对企业在数据收集和保护的监管，各类安全法规对数据收集和使用都有详细的规定。', 'answer': '还有不少法规在拟定中，企业只有保护好用户信息安全才能让业务得以顺利推进，才能让用户用得放心。'}
{'question': '只要确保了，就应该就不会有这样的担心了。', 'answer': '对，我先走了，拜拜。'}
{'question': '嗨！', 'answer': 'hi！'}
{'question': '你知道之前特别火的那个换脸软件嘛。', 'answer': '当然啦，我之前还用过呢。不过不知道后面为什么又不能用了。'}
{'question': '好像是有人举报说这个软件他涉嫌侵犯个人隐私。', 'answer': '不会吧，就只是个相机而已怎么会侵犯隐私呢。'}
{'question': '这就不知道了，反正大家都这么说，然后后面就下架了。', 'answer': '唔，大家说是怎么个侵犯法嘛。'}
{'question': '好像让你签订什么条款，然后不引起大家的不满嘛。', 'answer': '这样啊，那也是他们没有检查到不然应该是不会让他上架的吧。'}
{'question': '应该是的，而且现在的有关部门已经开始调查这种事情了。', 'answer': '不过我觉得调查也调查不出什么。'}
{'question': '一般都是把大问题查出来，然后小问题就放过了。', 'answer': '是啊，结果后面小问题就变成了大问题。'}
{'question': '所以我们国家还是得加大力度整治一下，不然以后就遭了。', 'answer': '应该再开始了吧，不然现在可能更多这样的。'}
{'question': '这就不知道了，毕竟这是国家的事，我们不会知道的。', 'answer': '害！可以从新闻上面看呐，反正不急，慢慢来。'}
{'question': '就是！我得回家了，再见！', 'answer': '嗯嗯，再见！'}
