{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '这个我不太理解耶，世界上不是男人就是女人啊', 'answer': '这个非二元性别我理解啊就是我自己本身性别可能是男的，但是呢我内心又非常向往女性，纠结在这两者中间'}
{'question': '太深奥了，不是常人能懂，我还以为说的是同性恋呢', 'answer': '哈哈，最近不是有个网剧叫什么陈情令的嘛，这个电视剧是双男主，讲的是社会主义兄弟情的'}
{'question': '我当然知道啦，这部剧在今年夏天大火，不想知道都难', 'answer': '那是，这部剧两个男主王一博和肖战，真的演技超在线，人又长得帅，CP感超足'}
{'question': '我只听说还没看过，好像还听说这部剧火到国外去了呢', 'answer': '对啊，整个剧组还在泰国开了见面会，王一博和肖战的CP粉都要疯了，哈哈哈'}
{'question': '有这么夸张的吗，只是一部电视剧而已', 'answer': '这个你就不知道了吧，这部剧后面还因为火的不行开了演唱会呢，这是第一部因为火而开演唱会的电视剧呢'}
{'question': '哇，那可是真的够火的，说明演员的演技是真的好', 'answer': '那可不，我就是因为这部剧粉上了肖战，他这的好温柔，尤其是笑的时候，都要把我迷死了'}
{'question': '哈哈哈，你就是因为他的帅才粉他的吧', 'answer': '哎呀，帅是一点，但是他真的很有演技，在陈情令中他黑化都不用化眼妆，直接一个眼神就变成另一个人'}
{'question': '你说的我都想去看看这部剧了', 'answer': '强烈推荐，我也要再去看一遍了，再见'}
{'question': 'hi！', 'answer': '哈喽！'}
{'question': '你也在关注这篇报道啊！', 'answer': '对啊，真的是现在男女界限我觉得都要看自己的想法了。'}
{'question': '其实性别生下来都定下了，后续就要看自己的想法了。', 'answer': '就像金星嘛，我觉得挺励志的。'}
{'question': '我觉得选择自己想要，需要的是非常重要的，也要看什么适合自己。', 'answer': '那肯定啊，金星之前不也说了，很早就决定要变了吗？觉得自己就该是女生。'}
{'question': '现在金星生活也挺幸福的。', 'answer': '金星和老公好甜蜜，之前还参加了一部综艺嘛，他们在里面很有趣。'}
{'question': '他们还一起抚养了孩子们，也是帮助那些孩子得到更好的教育。', 'answer': '嗯嗯，所以树立正确的观念还是非常重要的。'}
{'question': '现在科学太发达了，也可以帮助到想要改变的人，希望大家能找到自己的定位吧。', 'answer': '对啊，真正的做自己才会开心吧，生活才能充满快乐。'}
{'question': '你看他们上的综艺了吗？', 'answer': '没有哎，在哪里看呀？'}
{'question': '爱奇艺上好像可以，你找找。', 'answer': '她在自己的节目，金星秀中也经常提到，生活挺幸福的。'}
{'question': '真的吗？那我也去看看，谢谢安利。', 'answer': '有缘再聊，我要出门了。'}
{'question': '嗨喽，你好', 'answer': '你好，怎么了？'}
{'question': '你知道一个关于英国的歌手史密斯的事情吗？好像和性别有关', 'answer': '哦~我不知道他是谁，他唱过什么歌曲吗？'}
{'question': '我记得他在2012年，就与解密兄弟合作的单曲《Latch》，不知道你听过没有，这个好像在英国单曲排行榜第11名哦~', 'answer': '这个我还真的不知道，不过他为什么会纠结性别问题呢？'}
{'question': '他其实是一个同性恋，在2014年就公布了，他的第一长专辑就是讲的自己一段单恋', 'answer': '啊~那他是不是在纠结自己在恋爱中的角色啊？所以才会纠结性别问题啊~'}
{'question': '其实我也是这样想的，我记到最近的一篇报道就是关于他对于这个看法的', 'answer': '哦~那他当时怎么说啊~会不会让大家瞧不起啊？这种事情确实是比较那个'}
{'question': '当然不会了，这种事情其实在现在还是很常见的，当他表示说，他现在感到很自由，也很兴奋，因为他身边的人都很支持他的选择', 'answer': '哦哦，你说起这个，我就想起了托马斯，不知道你知道他不，他是一个橄榄球球员'}
{'question': '不知道，不过他还是一个同性恋？公开过？', 'answer': '对啊，我记得他还有一个妻子，不过后面离婚后，就公开了，我觉得这两人都是很有勇气的~'}
{'question': '啊~那他的妻子知道吗？不会是一直为他打掩护吧？', 'answer': '这个我就不知道了，不过我知道的是在2006年，他向他的妻子，还有教练都坦白了，他是同性恋的事情'}
{'question': '居然还接了婚，这个我就不能理解了，他的妻子就 没有发现吗？', 'answer': '这个事情可能只有他的妻子知道了，你问我，我也不知道，不过我猜想就算猜到了，也不愿意去相信吧？'}
{'question': '确实也是，谁愿意相信自己的丈夫是一个同性恋呢~', 'answer': '对啊，但是他们都特别有勇气，都公开了~'}
{'question': '同学你好！', 'answer': '你好呀！'}
{'question': '你也一人来食堂吃饭呀，我可以坐你旁边吗？', 'answer': '对呀，没问题。'}
{'question': '你也在关注中国女篮呀？我最近也有关注一点。', 'answer': '是啊，我男朋友很喜欢打篮球，我都是跟着他随便看看。'}
{'question': '那你肯定也比较喜欢打篮球吧？而且你有优势！', 'answer': '你怎么看出来我比较有优势啊，哈哈。'}
{'question': '因为你很高啊，感觉你最少有175啊？', 'answer': '哇，你猜得八九不离十了，我净身高173，穿上鞋子差不多174，175的样子。'}
{'question': '哈哈哈，我就知道，你腿那么长，一下就看出来了。', 'answer': '你看起来也和我差不多高吧，那你也打篮球吗？'}
{'question': '嗯嗯，我净身高171，周末没事还有平时没课我都会打打。', 'answer': '那你平时在东院儿那边蓝球场打，还是在正门口蓝球场呢？'}
{'question': '我一般都在东院儿那边打，离我寝室近一点，你肯定喜欢在正门口打。', 'answer': '哈哈哈哈，你怎么知道呀。'}
{'question': '我平时在东院打都没有看到过你呢，你这么漂亮，如果在东院儿我一定有印象。', 'answer': '哈哈哈哈，小姐姐太会说话啦！'}
{'question': '嘻嘻，我吃完了，先回寝室了，再见哦！', 'answer': '好的，再见！'}
{'question': '嗨。', 'answer': '你好啊。'}
{'question': '你也在看女篮亚洲杯的比赛吗?', 'answer': '对啊，我很喜欢篮球这项体育运动。'}
{'question': '我看你挺高的，难道你也是篮球运动员？', 'answer': '运动员算不上，只是是篮球专业的学生哈哈哈。'}
{'question': '怪不得，看起来你就有种学体育的气质。', 'answer': '哈哈哈，没有吧，我看起来应该还好哦。'}
{'question': '很不错，那你们平时训练辛苦吗？', 'answer': '还好，习惯了就好吧，不管做什么事情都一样，习惯了就不觉得有啥辛苦不辛苦的了。'}
{'question': '确实，当运动员是很不容易的，能坚持住的都是优秀的人。', 'answer': '哈哈哈夸张啦，那你是什么专业的呢。'}
{'question': '我跟你差的远了，我是做媒体的，看娱乐新闻较多。', 'answer': '哦哦哦这样子啊，我看最近半藏森林的新闻闹得沸沸扬扬的。'}
{'question': '是啊，就是这个事情让我们作业增加了好多，天天收集资料。', 'answer': '那你们专业也不容易啊，我看完那个就觉得刘阳真是个铁渣男。'}
{'question': '你难道不认为半藏更恶心吗，知三做三。', 'answer': '反正还是心疼阿沁的。'}
{'question': '受伤害最大的还是阿沁，哎不说了啊，我还有点事先走了哦。', 'answer': '好的，拜拜。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '2019女篮亚洲杯最后，中国女篮将会和日本女篮打你怎么看？', 'answer': '日本队在实力优势的前提下，从战术和心理上都做好了准备。'}
{'question': '是的，9月1号的比赛，日本凭借着吉田亚沙美最后时刻的准绝杀让中国队吞下一场败仗。', 'answer': '赛后声音普遍认为中国队和日本队的实力至少五五开，因而在决赛前甚至给出了至少胜5分以上的预测。'}
{'question': '但日本队终于等来了他们自己的女姚明，渡嘉敷来梦。', 'answer': '她可是一米九几能跑能跳能扣篮的女人，16岁就入选国家队，16岁代表日本拿下亚洲U18的冠军。'}
{'question': '今年加入WNBA，能打上主力，一个NBA主力来打亚洲比赛是不是横着走？', 'answer': 'WNBA主力来亚洲比赛当然也能横着走。'}
{'question': '她们这一代日本女篮已经是亚洲最强的队伍。', 'answer': '其实篮球在日本的普及一直都不错，差不多所有的大学、高中、初中、小学都有室内篮球馆。'}
{'question': '她们的女孩子跑的真是快，运球传球投篮等篮球基本功不含糊，完全不像国内上大学的时候看女生打篮球的样子。', 'answer': '无论什么体制，都应该让懂篮球的人来管篮球，让爱体育的人来管体育。'}
{'question': '这还是体制决定在前啊，他们的体制完善得多。', 'answer': '不说体制，日本人最强阵容来的，中国队是缺了5个主力呢。'}
{'question': '中国队的来体验生活的，日本人是豁出去了志在必得的，这不一样啦。', 'answer': '希望这次能打出最好风采就好。'}
{'question': '再见！', 'answer': '再见！'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你也来打球吗？要不要组队呀？', 'answer': '我打得不好，不用了，谢谢。'}
{'question': '你最近有看女篮亚洲杯吗？', 'answer': '有看啊，和日本女篮打最后一仗，等着看冠军花落谁家了。'}
{'question': '嗯嗯，我觉得还是有点悬，不过预选赛阵容很不错，没有分到和澳大利亚、日本一个组，不然肯定没机会竞争冠军。', 'answer': '是的呢，运气真好，就是不知道能不能进去东京奥运会。'}
{'question': '反正这个预选赛胜利的话，等于半条腿进去了东京奥运会了，给她们加油就可以了。', 'answer': '对，要给她们信心，毕竟男篮没啥希望了。'}
{'question': '额，男篮不好评价，今年在我们自己地盘上的世界杯都打成什么样子了，肯定进不了决赛。', 'answer': '是的，男篮的总教练李楠都引咎辞职了，男篮确实是存在很大问题。'}
{'question': '嗯，配合也没有默契，技术也不行，教练还乱下棋，造成了这个后果。', 'answer': '其实总的来说还是经验太少了，跟人家其他国家对比起来是有差距。'}
{'question': '这些确实是不足，但是技术和配合那些也不太像训练了那么久的呀，整得一团乱。', 'answer': '嗨，总的来说，是这个运动文化差了一大截，而且本来我们的种族优势也没有别人强。'}
{'question': '说的也是，人家那些球员身高都很平均，天生弹跳力也不错。', 'answer': '嗯嗯，不管男篮女篮，只要他们能够参加比赛还是很不错了，都得给他们加油。'}
{'question': '对，毕竟是为国争光嘛。', 'answer': '我得去打球了，拜拜'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '你也在关注这篇新闻吗？', 'answer': '对啊，不是很懂，就是讲阿里巴巴又引入了很厉害的科技人才吧。'}
{'question': '阿里巴巴现在真的是电商中的一哥了啊。', 'answer': '对啊，不过马云好像已经退休了啊，最佩服他。'}
{'question': '哈哈哈，马上就双十一了，准备投资多少钱哇。', 'answer': '我每年双十一买的东西很少的，都是一些很便宜的。'}
{'question': '说到双十一，又到了还花呗的日子了，太难了。', 'answer': '马云做的贡献很是很大的，有很多方便大众的东西。'}
{'question': '不过淘宝卖的家伙挺多的，像我就买到假的鞋子。', 'answer': '是的，现在假的东西太多了，平台也管不过来。'}
{'question': '我觉得唯品会就挺不错的，东西比淘宝好。', 'answer': '好是好，不过不像淘宝那么方便，关于选东西，退货方面不行。'}
{'question': '每年双十一，淘宝天猫都会刷新纪录啊。', 'answer': '其实就是薄利多销，大家也得到了优惠，所以销量好。'}
{'question': '很期待今年的成果。', 'answer': '我该去吃饭了。'}
{'question': '好的再见。', 'answer': '拜拜。'}
{'question': '嗨，你好啊！', 'answer': '嗯嗯，你好！'}
{'question': '你也在看这篇新闻啊？', 'answer': '对啊，最近人工智能挺火的，刷到了就看看咯。'}
{'question': '你觉得阿里有了谭平教授加入，会不会使阿里的人工智能研究出现飞速进展呢？', 'answer': '我觉得有可能，阿里原本在人工智能这方面的研究本就是国内领先级别了，再有谭平教授加盟，感觉是如虎添翼了。'}
{'question': '哈哈，我也这样觉得，最近几年人工智能说真的都没太大的进展，我真的希望有个公司能出来打破这个僵局。', 'answer': '最近5G网络也在快速发展，再加上5G的助力，我感觉这一天真的不远了。'}
{'question': '没想到阿里在马云卸任后还能做出这么多在行业有轰动性的事情。', 'answer': '是啊，这下其他人工智能的公司同行们也要开始紧张了，现在就是争分夺秒了。'}
{'question': '说到马云，我还是很佩服他的，一手打造了阿里巴巴这个庞然大物。', 'answer': '对啊，从当初的谁也不看好他，到今天的阿里巴巴，真的是堪称一个奇迹。'}
{'question': '这也是马云爸爸一步步努力得来的啊，阿里能有今天，作为掌舵人的马云功不可没啊。', 'answer': '我甚至觉得马云卸任太早了，真的，阿里现在正如日中天，突然他就卸任退休了。'}
{'question': '对啊，想着以后可能看不到他的新闻了，想想还有点不太习惯，哈哈。', 'answer': '你难道就没想过马云爸爸卸任后，花呗就不用还了么，滑稽。'}
{'question': '你怕是活在梦里，想想我的花呗，我就心痛啊，双11又快了，又是一年剁手的时候。', 'answer': '嘿嘿，购物一时爽，后面看到花呗下月待还，无语泪两行。'}
{'question': '哈哈，很有道理。不好意思，我有点事要出去一趟，再见哈！', 'answer': '嗯嗯，再见！'}
{'question': '嗨喽，你好', 'answer': '你好，怎么了？'}
{'question': '你知道最近关于人工智能实验室的事情吗？和阿里巴巴有关的', 'answer': '这个是什么时候的事，不过这个是研究出一个很智能的东西出来吗？'}
{'question': '我要说的不是这个，我说的是关于这个实验室人口的加入，好像是两个大佬加入这个了~', 'answer': '哦~是哪两个大佬啊？很出名的人物，他们的成就很大吗？'}
{'question': '那是肯定的啊~里面有个叫陈颖的，他可是曾经美国芯片公司的首席工程师，他可是拥有200多项成果已经获取美国专利哦~', 'answer': '那么多啊~那他在加入这个实验室后，他的方向主要是什么啊？应该也和这种科技有关吧'}
{'question': '那是当然的啊~阿里巴巴不就正是看上他的这个技术吗？', 'answer': '确实也是哈~不过他在主要研究的是什么啊？是手机方面吗？'}
{'question': '不是不是，他主要是研究家庭科技产品方面的，主要是攻克家用智能终端的技术', 'answer': '哦哦~那感觉还是不错的哈~还有一个大佬是谁啊？'}
{'question': '还有一个在学术上面有很大的成就，是加拿大的一个大学的副教授，可是终身的哦~', 'answer': '终身？副教授？看来他的成就在学术上面是不是也是很高的啊~'}
{'question': '人家都是副教授了，能不大吗？当然他研究的方向是三维重建技术，也就是3D建模，这个你理解不啊？', 'answer': '我知道这个，我学习过3Dmax，应该和这个很类似吧？'}
{'question': '确实是很类似，但是这个有点不一样，就是这个是建立真实世界的三维数字化', 'answer': '哦哦~看来这个是和数字化有关的东西了，不过还好的是，他们是加入阿里巴巴的门下，哈哈~'}
{'question': '为什么这样说啊~其实他们的成就本身就很高，在哪里都会有很好的发展的，也是很抢手的啊~', 'answer': '那是因为，阿里巴巴是我的马云爸爸啊~嘻嘻~'}
{'question': '哈喽,你好!', 'answer': '你好!'}
{'question': '同学,你现在是用微信支付多一点还是支付宝.', 'answer': '这个当然是支付宝了,因为支付宝搞了很多活动.'}
{'question': '嗯嗯,也是哈,我自己也是用的支付宝.我觉得阿里巴巴的产品还很好用的.', 'answer': '这个是当然的,比较人家把一个小小的企业现在做的那么大呀.'}
{'question': '那你最近有关注阿里巴巴的报道没.', 'answer': '没哦,我很少去特意关注一些报道,你说阿里巴巴怎么了.'}
{'question': '哦哦,是这样呀,就是阿里巴巴的,前高通首席工程师陈颖和加拿大西蒙弗雷泽大学终身副教授谭平入职阿里人工智能实验室.', 'answer': '阿里巴巴想进入人工智能行呀,这还真是可以哦.'}
{'question': '应该是呀,看报道说谭平担任计算机视觉首席科学家,专注三维建模和全息技术研发,建立真实世界的三维数字化版本.', 'answer': '谭平这个人我听说他还是很牛逼的,他还能进入阿里.'}
{'question': '是呀,现在阿里已开始从语音交互向信息量更大更有想象力的视觉交互进行布局,智能助手,天猫精灵将在视觉领域发力.', 'answer': '嗯嗯,最近不是支付宝上花呗里就在推出这样的功能不知和这个是不是一样.'}
{'question': '如这个弄起来的话又是一个买点,阿里在开创新的领域了.', 'answer': '也是哈,现在不是很多企业都在进入人工智能行业,这也是未来的一个趋势.'}
{'question': '说的也,因为未来人工智能行业会大火.', 'answer': '嗯嗯,对了同学你现在没课吗?'}
{'question': '有呀,就是逃课来食堂早点吃饭吧.', 'answer': '哦哦,这样呀,我那我先走了.我要去打饭了.'}
{'question': '嗨喽！', 'answer': '你好。'}
{'question': '你也在关注这篇报道呀。', 'answer': '是呀，我可是苹果的忠实粉丝呀，用了很多年苹果的产品了。'}
{'question': '苹果的产品是真的很不错的，不管是在外观还是在系统流畅性上面都还是比较领先的电子产品了。', 'answer': '主要是他们的ios系统，独立性特别强，算是可以独当一面了。'}
{'question': '对呀，这就是他们敢定价这么高的原因吧。', 'answer': '苹果产品的价格一开始都是比较高，后面两三个月周期就开始掉价了。'}
{'question': '确实，他们研发新程序速度也是很快了，每次都会不断完善一些新的功能。', 'answer': '最近不是新出了一款Ipad嘛，发布的日期还提前了几天。'}
{'question': '是吗？我不怎么喜欢用ipad，所以不怎么关注。', 'answer': 'Ipad用起来还是比较方便的，主要我也是拿来打游戏。'}
{'question': '打游戏我一般都会在手机上面，要不然就跑到网吧去。', 'answer': '手机我也会拿来打，只是感觉没有ipad那么大用起来不舒服。'}
{'question': '我觉得还行啊，我拿手机打吃鸡感觉还是比较好操作的。', 'answer': '吃鸡你也有在玩啊，我就是因为玩吃鸡觉得屏幕太小了。所以拿ipad打。'}
{'question': '可能是你的手比较大，一点点的屏幕满足不了你的需求。', 'answer': '哈哈哈，应该是吧。我用ipad打游戏打习惯了！'}
{'question': '先不和你说了，我要打游戏了。拜拜。', 'answer': '好的拜拜。'}
{'question': '你好啊！', 'answer': '你好！'}
{'question': '你用的是苹果最新款的手机吗？第一见到有人用。', 'answer': '对啊。刚出的那一款，我是从国外带回来的，所以比较少见。'}
{'question': '哦，原来如此。我是说没见过勒，中国版还没发售。', 'answer': '这是我在国外代购回来的又省钱，又方便。哈哈。'}
{'question': '新一代iPhone有什么新功能啊？', 'answer': '没什么，都还是一些老套路，新功能都没什么。'}
{'question': '我也想买，但是一直找不到渠道，不知道哪里有渠道。', 'answer': '我这里都是通过我朋友去找的渠道，到时候你如果有需要我可以帮你买。'}
{'question': '好的，谢谢。', 'answer': '不用谢。新款的iPhone其实和老版本的手机相差不大，就是多了个无线充电。'}
{'question': '那新出的iPad也应该是无线充电吧，比毕竟都是苹果生产的。', 'answer': '今年新出的iPad有太空灰、银色和金色三种颜色选择速度据称是最畅销Windows PC的两倍。'}
{'question': '这么快？是不是骗我们老百姓啊。', 'answer': '可能不嘛，苹果公司那么大一家。'}
{'question': '算了，我还是喜欢用国产的平板电脑，有感觉的一点。节约钱。', 'answer': '就相当于支持一下国产了，国产的平板都是安卓的，太卡了。'}
{'question': '哎，没钱，就看国产的。要是我有钱就买新款iPad了，哈哈。', 'answer': '确实苹果太贵，性价比不高。'}
{'question': '我女朋友来了，下次机会聊！', 'answer': '好的！'}
{'question': '你好！', 'answer': '你好！'}
{'question': '请问你有充电宝吗？我的手机没电了。', 'answer': '有的，给你！'}
{'question': '谢谢！你的这款ipad是第几代啊？', 'answer': '这是ipad 4，买了好多年了。'}
{'question': '听说最近苹果推出了ipad 7，搭载了很多功能。', 'answer': '是啊，ipad经历了几代的更新迭代，目前的性能应该是很前沿的了。'}
{'question': 'ipad 7 采用了10.2的Retina屏幕，兼容了Apple pencil以及小键盘。', 'answer': '我就看好这个apple pencil ,相当方便。'}
{'question': '是嘛？你能用到吗？', 'answer': '我第一次接触是在一堂培训课上，培训老师用的，上课板书特别顺畅，比起其他老师的鼠标线条拼字，要高级多了。'}
{'question': '是的，这个很好，不但效率提高了，上课的心情都好了。', 'answer': '是的，让人心里觉得很舒服，很顺畅。'}
{'question': 'ipad慢慢会变成一种生产力的，会让工作比较方便。', 'answer': '有道理，出差的路上，乘坐公共交通工具时随时可以拿出来编辑文件，处理工作。'}
{'question': 'ipad不再是一部电视，一部游戏机了。', 'answer': '没错！我的手机充的差不多了，谢谢！'}
{'question': '不客气，拜拜！', 'answer': '拜拜！'}
{'question': '哈喽，你好啊。', 'answer': '你好，请问有什么事吗？'}
{'question': '额，我可不可以借你的手机用一下？谢谢。', 'answer': '好啊，不用客气。'}
{'question': '诶，第七代iPad就要开始零售了，期待好久了。', 'answer': '真的吗？我也期待好久了，终于可以购买了。'}
{'question': '嗯嗯，九月二十五就可以发新货喽。', 'answer': '哦~之前不是说九月三十吗？发布日提前了好几天呀。'}
{'question': '嗯嗯，而且，屏幕也变大了，还可以兼容第一代的Apple Pencil。', 'answer': '哇，完美，我已经迫不及待想要拥有它了。'}
{'question': '别激动，芯片也有所改良，速度是之前的好几倍。', 'answer': '对对，我知道，还有像素超高的前置摄像头，不管是拍照还是录视频都可方便了。'}
{'question': '而且有银色、太空灰、金色三种颜色哦。', 'answer': '我喜欢太空灰，我要买个太空灰色的。'}
{'question': '内存还有128GB的，不过就是价格有点贵。', 'answer': '没事，我可以咬牙坚持一下。'}
{'question': '嗯呢，我也要攒钱了，太想要了。', 'answer': '是啊，谁能抵抗住这诱惑呢，买起来买起来。'}
{'question': '谢谢你的手机，我先走了，期待下次见面。', 'answer': '客气客气，再见。'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '你也在看这篇文章啊，是平时喜欢踢足球啊？', 'answer': '随便看看的，我不喜欢踢足球我觉得太累了，我喜欢打篮球。你呢？'}
{'question': '我还好，我平时看篮球比足球多。', 'answer': '对啊，我觉得篮球比足球有意思。而且今年的NBA肯定好看！'}
{'question': '我也觉得，感觉今年好多球队的人员上都平衡了许多。', 'answer': '是的啊，你平时都关注什么球队啊？'}
{'question': '我是湖人粉啊，而且今年詹姆斯联手浓眉哥。夺冠有希望啊！', 'answer': '不好说，但是以詹姆斯的能力和浓眉哥内线统治力。确实希望很大。'}
{'question': '你看詹姆斯都快四十的人了，身体素质还和二十多岁年轻小伙子一样。真的可怕。', 'answer': '确实是啊，但是这个也和他自己有关，那么自律的生活。所以这身体素质也实属正常。'}
{'question': '毕竟是现在联盟第一人的嘛，你平时关注的球队是哪个啊？', 'answer': '我喜欢欧文，所以不管他在什么球队。我都喜欢！'}
{'question': '这让我回想起了，詹姆斯和欧文在骑士夺冠的时候。', 'answer': '是啊是啊，后面就不在一起打了。我也喜欢看他们联手打球的时候。'}
{'question': '你喜欢欧文是不是因为他打球的节奏、控球这些非常厉害啊。', 'answer': '对啊，我觉得他真的是节奏大师。我一直都在学习他的技能包。'}
{'question': '哈哈我就知道，先不和你说咯。我准备和朋友出去了。拜拜。', 'answer': '好的再见。'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '你也喜欢关注体育新闻吗？', 'answer': '对啊，我非常的喜欢足球，一直都有看比赛。'}
{'question': '在你心中谁是真正的球王呢？', 'answer': '我比较喜欢梅西，但是我觉得球王是贝利，这是大家公认的。'}
{'question': '贝利对于我们来说，没看过他的比赛，太老了。', 'answer': '我听说有一次两个球队比赛，贝利在那里练球，结果大家都去看他去了。'}
{'question': '像现役厉害的球员，梅西是很强的。', 'answer': '对啊，他的盘带技术应该是世界第一了。'}
{'question': '而且听说他刚得了第六次金球奖，真的是非常厉害了。', 'answer': '他球品也很好，从来没有见他假摔过。'}
{'question': '对啊，他们都说他是犬人，眼中只有足球。', 'answer': '在我眼里他就是世界第一，他努力了很久才有今天的成就。'}
{'question': '还有人开玩笑说，c罗眼里只有梅西，梅西眼里只有足球。', 'answer': '下次卡塔尔世界杯应该是他最后一次参加世界杯了，希望他能夺冠。'}
{'question': '那他就是阿根廷的英雄了，真正的球王。', 'answer': '希望再看一次绝代双骄的比赛。'}
{'question': '我该去吃饭了。', 'answer': '好的，再见。'}
{'question': '嗨，你好。', 'answer': '你好啊。'}
{'question': '你在给你们加油嘛？', 'answer': '对啊，站得站累了，就只能坐下加油了。'}
{'question': '哈哈，对了，最近你有没有关注过那个“球王”贝利来山东了吗？', 'answer': '不怎么很感兴趣，但也还是能听下去的。'}
{'question': '好吧，其实鲁能的抓教练是贝利的好朋友，所以就来了个祝福的视频。', 'answer': '看来这两人的感情也挺好啊。'}
{'question': '不过不仅送来了视频，还送了球衣呢。', 'answer': '哇~~感觉鲁能好大的谱啊。'}
{'question': '可不是嘛，有关系的人就是好，不过祝福也还还是蛮到位的。', 'answer': '相信鲁能接下来的比赛一定会有更好的表现吧。'}
{'question': '那肯定的啊，借贝利的吉言呢。', 'answer': '哈哈，那好吧，其实这个人能获得称号还是蛮有成就的。'}
{'question': '可不是嘛，这样的成就应该付出了很大的努力了吧。', 'answer': '俗话说所有的汗水和努力会收获丰硕的果实啊。'}
{'question': '不管怎么说，有了这个球王的祝福视频，相信鲁能一定越走越远。', 'answer': '嗯，你不先去上课吗？好多人都去上课了啊。'}
{'question': '好吧，那我先走了哈，拜拜。', 'answer': '好，再见。'}
{'question': '嗨~你好啊，小姐姐。', 'answer': '你好呀。同学。'}
{'question': '我好无聊啊，正在看新闻呢。', 'answer': '你这是在看新闻？最近有什么新闻啊？'}
{'question': '是呀，我很喜欢看新闻呢。新闻上说那个贝利给鲁能足校发祝福视频了呢。', 'answer': '奥，是吗？哪个贝利呀？贝利是谁呀？'}
{'question': '就是那个被尊称为球王的贝利啊，之前是巴西国家队的。', 'answer': '哦哦，好吧，他跟鲁能是有什么渊源吗？'}
{'question': '因为贝利跟鲁能足校的一个教练是好朋友呢！', 'answer': '哦哦，怪不得呀，我还以为贝利以前也在鲁能教过呢。'}
{'question': '没有啦，他们只是好朋友。而且感情很深厚哦。', 'answer': '嗯嗯，对了，鲁能足校是在你们山东吗？'}
{'question': '是啊，是啊，没错，而且就是在我们山东潍坊呢！', 'answer': '啊，那难道你是潍坊人吗？'}
{'question': '是的，是的，没错姐妹，而且我家还离鲁能训练基地很近呢。', 'answer': '那你也太幸运了吧，那你去那个训练基地看过吗？'}
{'question': '嗯，当然去过啊，而且我表弟还报了那儿的青训班呢。', 'answer': '哇哇哇！那也太羡慕你了吧。'}
{'question': '先不说啦，小姐姐，我去坐车啦~', 'answer': '嗯嗯，快去吧！拜拜。'}
{'question': '你好！', 'answer': '你好呀。'}
{'question': '你也在看这个新闻呀？现在的社会感觉有点黑暗呀。', 'answer': '对啊，家家户户都有小孩子，这些不想关注都必须关注呀。'}
{'question': '不过现在国家都发布了好多政策，比以前好多了。至少安全保障更放心一点。', 'answer': '对啊，现在国家对这方面挺重视的，不过不可能没有事情发生呀！'}
{'question': '对对对，很早之前我看到一个新闻，也不是说看到的吧，就是亲朋好友给我说的。', 'answer': '什么呀？拐卖儿童嘛？现在这些案例太多了。'}
{'question': '对啊，就是小朋友去上学，走到路上走着走着就被一个车抱走了，而且不止一个呀！', 'answer': '怎么可能呀，现在到处都有摄像头，偷小孩的是想死吧。'}
{'question': '不是城市，农村！乡村怎么可能有摄像头呢，路上连几个人都没有。', 'answer': '天纳，拐卖儿童拿去卖嘛？'}
{'question': '对啊，而且更可恶的是把人体器官弄出来拿去卖的都有。你说现在的社会上可不可怕。', 'answer': '太多了这种新闻，哎，挺可惜的。前段时间也是，一个说是有精神病的人把一个小朋友打死了。'}
{'question': '对对对，这个新闻我有看到，哎周围的群众也没想着去帮忙，就知道拍视频发朋友圈。', 'answer': '哎，可能是怕伤害到自己，人嘛，都是以自我为中心的。不过这个小朋友真的太可惜了。'}
{'question': '对啊，小朋友的妈妈爸爸伤心死了，开开心心去上班，结果回到家看到自己的儿子被打死了。', 'answer': '希望这个有精神病的人得到应有的报应！'}
{'question': '哎但愿如此，不过精神病好像处罚不是很重呀。', 'answer': '好吧，不说了我车到站了拜拜。'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '你也在关注这篇新闻吗？', 'answer': '因为刚刚生了小孩不久，工作又比较忙，想找找托儿机构。'}
{'question': '原来是这样，不过我对这种机构还是不太放心。', 'answer': '对啊，因为常常看到新闻说虐待儿童什么的。'}
{'question': '不过看新闻，国家好像对这个越来越重视了啊。', 'answer': '对啊，毕竟小孩子的事，不能马虎啊。'}
{'question': '孩子太小了，不想把他送到这种机构去，怕影响他的成长。', 'answer': '现在好一点的托儿机构已经做的很完善了。'}
{'question': '现在小孩子的教育问题真的是太花钱了。', 'answer': '对啊，像有些发达城市的孩子要读幼儿园，从怀孕就开始排号了。'}
{'question': '大家都不想让孩子输在起跑线上，都想给孩子最好的教育。', 'answer': '贫富差距太大了，使得现在孩子的差距也很大。'}
{'question': '没办法啊，家长只能尽力给孩子创造良好的条件。', 'answer': '生了孩子这就是人物嘛，一切为孩子着想。'}
{'question': '希望国家能对教育的改革更加的完善一点。', 'answer': '我相信这个社会会越来越好的。'}
{'question': '我去休息了再见。', 'answer': '好的，拜拜。'}
